42,14 Dec 2013,13:30:17,1386999017.62,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.241598,1.217339,default_timer
2,14 Dec 2013,13:30:17,1386999017.63,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.258917,1.241756,default_timer
26,14 Dec 2013,13:30:17,1386999017.63,http://127.0.0.1:8000,200,OK,16625,3.294833,3.291117,default_timer
32,14 Dec 2013,13:30:17,1386999017.64,http://127.0.0.1:8000,200,OK,16625,1.359311,1.358697,default_timer
57,14 Dec 2013,13:30:17,1386999017.64,http://127.0.0.1:8000,200,OK,16625,1.332368,1.331956,default_timer
38,14 Dec 2013,13:30:17,1386999017.66,http://127.0.0.1:8000,200,OK,16625,1.020983,1.020857,default_timer
63,14 Dec 2013,13:30:17,1386999017.69,http://127.0.0.1:8000,200,OK,16625,1.023297,1.023061,default_timer
43,14 Dec 2013,13:30:17,1386999017.9,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.021775,7.019716,default_timer
86,14 Dec 2013,13:30:17,1386999017.97,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.076801,7.070556,default_timer
45,14 Dec 2013,13:30:17,1386999017.97,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.070335,1.061852,default_timer
82,14 Dec 2013,13:30:17,1386999017.98,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.088022,7.087745,default_timer
7,14 Dec 2013,13:30:17,1386999017.98,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.066065,1.064976,default_timer
31,14 Dec 2013,13:30:17,1386999017.99,http://127.0.0.1:8000,200,OK,16625,7.108597,7.108363,default_timer
23,14 Dec 2013,13:30:17,1386999018.0,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.017474,1.017368,default_timer
5,14 Dec 2013,13:30:18,1386999018.04,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.014460,1.014214,default_timer
34,14 Dec 2013,13:30:18,1386999018.06,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.019590,1.018759,default_timer
33,14 Dec 2013,13:30:18,1386999018.09,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.044135,1.031802,default_timer
35,14 Dec 2013,13:30:18,1386999018.12,http://127.0.0.1:8000,200,OK,16625,1.076278,1.070182,default_timer
68,14 Dec 2013,13:30:18,1386999018.14,http://127.0.0.1:8000,200,OK,16625,15.101530,15.101262,default_timer
81,14 Dec 2013,13:30:18,1386999018.32,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.018345,3.017484,default_timer
64,14 Dec 2013,13:30:18,1386999018.36,http://127.0.0.1:8000,200,OK,16625,3.058852,3.058728,default_timer
41,14 Dec 2013,13:30:18,1386999018.36,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.044250,3.040534,default_timer
27,14 Dec 2013,13:30:18,1386999018.79,http://127.0.0.1:8000/search/?q=net,200,OK,14328,13.173238,13.173121,default_timer
80,14 Dec 2013,13:30:18,1386999018.97,http://127.0.0.1:8000/search/?q=net,200,OK,14328,5.689389,5.689160,default_timer
21,14 Dec 2013,13:30:19,1386999019.98,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.016237,7.016148,default_timer
39,14 Dec 2013,13:30:19,1386999019.99,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.024467,7.024361,default_timer
54,14 Dec 2013,13:30:20,1386999020.25,http://127.0.0.1:8000,200,OK,16625,63.195087,63.183335,default_timer
52,14 Dec 2013,13:30:20,1386999020.28,http://127.0.0.1:8000,200,OK,16625,63.231324,63.219249,default_timer
1,14 Dec 2013,13:30:20,1386999020.3,http://127.0.0.1:8000/search/?q=net,200,OK,14328,63.179348,63.176319,default_timer
67,14 Dec 2013,13:30:20,1386999020.31,http://127.0.0.1:8000,200,OK,16625,63.235855,63.222977,default_timer
50,14 Dec 2013,13:30:20,1386999020.38,http://127.0.0.1:8000,200,OK,16625,63.336285,63.285891,default_timer
97,14 Dec 2013,13:30:20,1386999020.44,http://127.0.0.1:8000,200,OK,16625,63.321140,63.301617,default_timer
76,14 Dec 2013,13:30:20,1386999020.45,http://127.0.0.1:8000,200,OK,16625,63.361637,63.357518,default_timer
94,14 Dec 2013,13:30:20,1386999020.55,http://127.0.0.1:8000,200,OK,16625,63.440920,63.388382,default_timer
95,14 Dec 2013,13:30:20,1386999020.56,http://127.0.0.1:8000,200,OK,16625,63.446953,63.429226,default_timer
69,14 Dec 2013,13:30:20,1386999020.57,http://127.0.0.1:8000,200,OK,16625,63.490230,63.474070,default_timer
74,14 Dec 2013,13:30:20,1386999020.63,http://127.0.0.1:8000,200,OK,16625,63.544598,63.543993,default_timer
70,14 Dec 2013,13:30:20,1386999020.64,http://127.0.0.1:8000,200,OK,16625,63.563294,63.549027,default_timer
73,14 Dec 2013,13:30:20,1386999020.68,http://127.0.0.1:8000,200,OK,16625,63.595789,63.594774,default_timer
72,14 Dec 2013,13:30:20,1386999020.68,http://127.0.0.1:8000,200,OK,16625,63.597219,63.596533,default_timer
71,14 Dec 2013,13:30:20,1386999020.68,http://127.0.0.1:8000,200,OK,16625,63.598682,63.598113,default_timer
98,14 Dec 2013,13:30:20,1386999020.72,http://127.0.0.1:8000,200,OK,16625,63.596283,63.596104,default_timer
91,14 Dec 2013,13:30:20,1386999020.72,http://127.0.0.1:8000,200,OK,16625,63.613148,63.610201,default_timer
99,14 Dec 2013,13:30:20,1386999020.73,http://127.0.0.1:8000,200,OK,16625,63.602694,63.594929,default_timer
100,14 Dec 2013,13:30:20,1386999020.73,http://127.0.0.1:8000,200,OK,16625,63.602935,63.602693,default_timer
8,14 Dec 2013,13:30:21,1386999021.0,http://127.0.0.1:8000/search/?q=net,200,OK,14328,31.074586,31.074350,default_timer
77,14 Dec 2013,13:30:21,1386999021.36,http://127.0.0.1:8000,200,OK,16625,31.088573,31.088454,default_timer
87,14 Dec 2013,13:30:23,1386999023.85,http://127.0.0.1:8000/search/?q=net,200,OK,14328,8.744345,8.744138,default_timer
11,14 Dec 2013,13:30:24,1386999024.2,http://127.0.0.1:8000/search/?q=net,200,OK,14328,12.780874,12.780646,default_timer
12,14 Dec 2013,13:30:25,1386999025.03,http://127.0.0.1:8000/search/?q=net,200,OK,14328,63.176846,63.176735,default_timer
65,14 Dec 2013,13:30:25,1386999025.24,http://127.0.0.1:8000,200,OK,16625,9.345682,9.345558,default_timer
90,14 Dec 2013,13:30:25,1386999025.48,http://127.0.0.1:8000/search/?q=net,200,OK,14328,12.430957,12.430845,default_timer
66,14 Dec 2013,13:30:25,1386999025.58,http://127.0.0.1:8000/search/?q=net,200,OK,14328,23.596163,23.596049,default_timer
96,14 Dec 2013,13:30:26,1386999026.77,http://127.0.0.1:8000,200,OK,16625,69.658840,69.654229,default_timer
75,14 Dec 2013,13:30:26,1386999026.78,http://127.0.0.1:8000,200,OK,16625,69.689608,69.686253,default_timer
92,14 Dec 2013,13:30:26,1386999026.78,http://127.0.0.1:8000,200,OK,16625,69.665911,69.665407,default_timer
16,14 Dec 2013,13:30:28,1386999028.33,http://127.0.0.1:8000/search/?q=net,200,OK,14328,63.183619,63.182895,default_timer
36,14 Dec 2013,13:30:29,1386999029.64,http://127.0.0.1:8000/search/?q=net,200,OK,14328,15.352942,15.352831,default_timer
56,14 Dec 2013,13:30:30,1386999030.09,http://127.0.0.1:8000/search/?q=net,200,OK,14328,28.119323,28.119210,default_timer
14,14 Dec 2013,13:30:30,1386999030.18,http://127.0.0.1:8000/search/?q=net,200,OK,14328,14.868748,14.863495,default_timer
93,14 Dec 2013,13:30:30,1386999030.18,http://127.0.0.1:8000,200,OK,16625,14.874363,14.874127,default_timer
9,14 Dec 2013,13:30:30,1386999030.61,http://127.0.0.1:8000,200,OK,16625,63.130441,63.130212,default_timer
84,14 Dec 2013,13:30:32,1386999032.78,http://127.0.0.1:8000/search/?q=net,200,OK,14328,17.656530,17.656298,default_timer
61,14 Dec 2013,13:30:33,1386999033.1,http://127.0.0.1:8000/search/?q=net,200,OK,14328,31.080249,31.080137,default_timer
88,14 Dec 2013,13:30:35,1386999035.94,http://127.0.0.1:8000,200,OK,16625,63.160783,63.160235,default_timer
40,14 Dec 2013,13:30:35,1386999035.95,http://127.0.0.1:8000,200,OK,16625,63.177290,63.177163,default_timer
